"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
30,3,1,4,2,2,2,1,2,1,4,5,5,6,6,6,6,6,6,6,6,6,6,"si.supp",1,9.9,4,"si.supp",1,9.9,2,3,3,"survey-783-933-387","2","like"
13,1,2,2,2,4,2,1,1,1,4,5,5,5,4,4,5,5,5,5,5,4,4,"si.supp",1,6.4,2,"control",2,5.5,1,3,1,"survey-184-657-858","good","good"
29,1,2,2,2,3,1,1,2,1,4,5,5,5,4,6,5,4,6,5,5,4,6,"m.supp",4,4.7,5,"control",4,4.5,5,4,4,"survey-844-953-930","A1H6DME332958N","VERY NIECE ONE"
15,2,1,2,2,6,1,1,1,1,4,5,4,1,3,4,5,3,6,5,1,6,3,"si.opp",4,7.3,3,"control",3,6.1,4,4,3,"survey-698-809-480","for entertainment","it is an interesting survey"
14,2,1,1,1,3,2,1,1,1,5,4,5,4,4,4,4,4,5,4,NA,NA,NA,"si.supp",4,9.3,4,"control",4,9.8,1,5,1,"survey-133-466-645","A38SDK1MXXCI94","good"
17,2,1,2,2,3,1,2,1,1,5,4,3,4,5,2,5,5,3,4,5,4,5,"control",3,7.7,3,"si.opp",4,7.6,3,4,1,"survey-814-868-379","for earning","very nice"
18,1,2,2,2,4,1,1,2,1,4,5,6,4,5,6,5,5,6,5,6,5,6,"si.supp",4,9.4,3,"control",4,6.4,3,4,1,"survey-380-616-977","Side business","Very nice task"
16,2,2,3,2,4,2,1,2,1,4,5,6,4,6,6,4,6,5,5,6,6,5,"si.opp",1,9.4,6,"m.supp",2,9.1,4,3,3,"survey-232-396-462","intersted","nothing"
20,1,1,2,2,3,1,1,2,1,4,5,5,4,5,4,1,5,4,4,1,4,3,"m.supp",4,10,1,"control",3,10,3,2,3,"survey-814-883-978","To learn something new","Good survey"
13,1,1,2,1,3,3,1,3,2,2,6,4,5,5,6,6,5,6,6,6,4,4,"m.opp",4,6.5,3,"si.supp",5,9.6,5,3,1,"survey-479-130-826","To make some extra money",NA
15,2,1,1,1,1,1,1,1,1,5,5,6,5,6,6,6,6,6,6,6,6,6,"si.supp",1,9.6,1,"control",5,9.8,1,3,1,"survey-810-836-814","nice","nice"
11,1,2,2,1,2,2,1,2,1,4,4,5,4,3,4,4,4,4,4,5,4,5,"si.opp",4,8.2,3,"m.opp",4,8.3,5,5,4,"survey-593-850-112","nice work","nice"
5,2,1,2,2,3,1,1,2,1,4,5,4,6,5,6,6,4,6,5,1,5,4,"m.supp",5,9.1,3,"si.opp",4,10,5,4,1,"survey-763-251-740","10 months","Interesting survey"
35,1,1,2,2,2,3,1,2,1,4,4,3,5,4,5,5,4,6,3,4,5,5,"si.supp",4,5.7,3,"control",4,8,5,3,4,"survey-171-287-356","AY1F3Z590EDLY",NA
21,1,2,2,2,3,1,1,1,2,5,4,4,4,4,6,6,2,6,1,3,5,6,"si.supp",5,6.8,3,"m.supp",2,5.9,5,5,4,"survey-516-449-514","for income","nice"
17,2,1,1,2,2,1,1,1,1,5,6,6,6,6,6,6,6,6,1,6,6,6,"si.opp",1,10,1,"m.supp",1,10,1,3,1,"survey-891-257-802","good","good"
22,2,1,2,1,4,1,1,1,1,5,4,4,5,6,5,5,5,4,4,4,6,5,"m.supp",4,9.9,3,"m.opp",4,8.3,5,2,3,"survey-295-361-186","A3Q9TH5675PIAH","Good experience and much butter"
22,1,2,2,2,2,3,3,3,3,3,2,3,4,4,4,1,4,5,6,6,4,4,"m.opp",1,1,3,"si.supp",2,1.3,5,5,1,"survey-473-929-393","extra money ",NA
1,2,1,2,2,4,2,1,1,1,5,5,6,4,6,6,2,5,4,5,6,4,3,"si.supp",5,8.8,4,"si.opp",4,4.6,1,4,5,"survey-213-524-177","A2S7M4RSX6ZF5Z","This study is very nice."
1,2,1,2,2,4,2,1,1,1,5,5,6,4,6,6,2,5,4,5,6,4,3,"si.supp",5,8.8,4,"si.opp",4,4.6,1,4,5,"survey-213-524-177","A2S7M4RSX6ZF5Z","This study is very nice."
1,2,1,2,2,4,2,1,1,1,5,5,6,4,6,6,2,5,4,5,6,4,3,"si.supp",5,8.8,4,"si.opp",4,4.6,1,4,5,"survey-213-524-177","A2S7M4RSX6ZF5Z","This study is very nice."
1,2,1,2,2,4,2,1,1,1,5,5,6,4,6,6,2,5,4,5,6,4,3,"si.supp",5,8.8,4,"si.opp",4,4.6,1,4,5,"survey-213-524-177","A2S7M4RSX6ZF5Z","This study is very nice."
1,2,1,2,2,4,2,1,1,1,5,5,6,4,6,6,2,5,4,5,6,4,3,"si.supp",5,8.8,4,"si.opp",4,4.6,1,4,5,"survey-213-524-177","A2S7M4RSX6ZF5Z","This study is very nice."
