"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
9,1,2,2,2,3,1,1,1,1,4,6,6,6,5,6,6,2,6,6,1,1,2,"m.opp",5,7.2,3,"control",5,9,5,5,1,"survey-269-334-783","2018","This was an interesting survey to take. "
22,1,1,2,2,5,1,1,1,2,4,5,5,5,5,6,6,4,4,5,5,5,4,"control",4,7,3,"m.supp",4,7.5,5,5,1,"survey-113-724-667","earn some play money",NA
8,1,1,NA,NA,NA,2,1,1,2,4,3,3,4,NA,NA,NA,3,5,3,3,3,4,"si.opp",2,5.1,4,"control",4,4.8,2,3,4,"survey-431-753-100","For work","None"
8,1,1,NA,NA,NA,2,1,1,2,4,3,3,4,NA,NA,NA,3,5,3,3,3,4,"si.opp",2,5.1,4,"control",4,4.8,2,3,4,"survey-431-753-100","For work","None"
10,1,1,2,2,4,1,2,1,2,4,4,4,4,2,3,4,2,4,4,2,3,4,"control",3,5.9,3,"m.opp",4,4.6,5,5,2,"survey-329-392-567","to earn more",NA
33,1,2,2,2,6,2,1,2,2,3,6,6,6,6,6,3,1,4,4,6,1,1,"si.opp",4,8.9,3,"si.supp",5,10,5,5,1,"survey-260-179-747","EXTRA MONEY",NA
34,1,1,2,2,7,2,2,2,2,5,5,5,5,5,6,5,3,4,4,6,2,4,"si.opp",4,7,3,"control",4,7.4,5,3,1,"survey-296-863-467","June 2020",NA
8,1,1,2,3,5,1,2,1,2,3,4,3,5,6,5,6,4,5,3,6,4,3,"si.opp",4,8,3,"si.opp",5,9,5,4,1,"survey-694-829-629","for extra money",NA
10,1,1,2,2,3,2,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,"m.supp",2,5.5,2,"m.opp",4,3.9,4,3,4,"survey-878-758-690","i like it","nice"
10,1,1,2,2,3,2,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,"m.supp",2,5.5,2,"m.opp",4,3.9,4,3,4,"survey-878-758-690","i like it","nice"
13,1,1,2,2,4,1,1,2,1,4,3,4,4,5,6,4,5,4,3,6,5,5,"si.supp",2,7.8,1,"control",2,7.5,6,3,4,"survey-977-152-443","Need money","Interested"
8,1,2,2,2,3,1,1,1,1,4,5,4,4,4,3,4,3,3,4,3,4,4,"control",2,3.1,3,"si.opp",4,6,5,2,1,"survey-187-589-266","august","nice"
26,1,1,2,2,7,1,1,1,2,5,5,5,5,5,6,6,1,5,1,1,1,1,"m.opp",5,10,3,"si.supp",5,10,5,2,4,"survey-768-474-821","Earn some extra cash and to have fun and participate in making my opinion heard.",NA
18,2,1,1,2,3,2,1,1,1,5,6,6,5,6,5,5,5,6,5,6,5,5,"si.opp",5,9.8,3,"m.supp",5,9.8,4,4,3,"survey-725-711-398","A1KWGO222QQ31O","Good survey"
10,1,2,2,2,2,1,1,1,1,1,4,4,4,4,4,4,5,5,5,5,5,5,"si.supp",4,5.8,3,"m.supp",4,8.4,2,5,4,"survey-950-970-870","i like these work","nice"
