"ID","pid","education","Tr"
1,2,5,"mw.m.opp"
2,1,4.98883186550811,"mw.m.opp"
3,3,3,"mw.m.opp"
4,3,5,"mw.m.supp"
5,1,4,"mw.m.opp"
6,1,4.00940093401819,"mw.m.opp"
7,1,3,"mw.m.supp"
8,1,2.98084076914005,"mw.m.opp"
9,1,4.04422500114888,"mw.control"
10,2,4,"mw.p.opp"
11,2,5.00820698123425,"mw.p.opp"
12,3,1,"mw.m.opp"
13,2,3.92147796697915,"mw.p.opp"
14,3,3.04852568409406,"mw.m.opp"
15,3,3.01854610417038,"mw.control"
16,2,2,"mw.p.supp"
17,3,4,"mw.p.supp"
18,2,4.97497626026161,"mw.m.supp"
19,2,1.98221894528717,"mw.control"
20,1,1,"mw.m.opp"
21,1,2.97029408379458,"mw.control"
22,3,0.988667225092649,"mw.p.supp"
23,3,1.01789975804277,"mw.control"
24,1,5,"mw.m.opp"
25,3,4.0228380760178,"mw.m.supp"
26,3,4.07365167759359,"mw.m.opp"
27,2,4.98769533713348,"mw.m.supp"
28,2,1.99933279797435,"mw.p.supp"
29,3,2.99799407112412,"mw.p.opp"
30,1,4.00720936208963,"mw.p.opp"
31,2,3,"mw.m.supp"
32,1,0.983559993356466,"mw.p.supp"
33,2,2.99985931715928,"mw.m.supp"
34,1,2.96174176742323,"mw.m.supp"
35,3,2.96647992915474,"mw.m.supp"
36,3,3.00986905535683,"mw.p.opp"
37,1,2.98777129436843,"mw.p.supp"
38,2,3.97962997451425,"mw.m.supp"
39,1,2.95088083966635,"mw.m.supp"
40,1,0.999848005389795,"mw.p.supp"
41,1,2.95256325515918,"mw.p.opp"
42,2,4.91150049963035,"mw.p.opp"
43,2,3.9440206091851,"mw.m.supp"
44,2,4.94032965307124,"mw.control"
45,1,5.03010535440408,"mw.m.supp"
46,2,3.05313313197345,"mw.m.opp"
47,1,0.995758450385183,"mw.m.opp"
48,2,4.04099900610745,"mw.p.supp"
49,2,4.94020341457799,"mw.m.supp"
50,1,3.95601449929178,"mw.m.opp"
51,3,2,"mw.m.supp"
52,3,4.93421530243941,"mw.control"
53,2,3.92128016248345,"mw.m.opp"
54,2,4.95172298112884,"mw.m.supp"
55,1,2,"mw.m.supp"
56,3,4.03295112423599,"mw.p.opp"
57,1,1.96384018395096,"mw.p.supp"
58,3,5.09840000723489,"mw.m.supp"
59,2,2.03727032665163,"mw.control"
60,1,0.987812744965777,"mw.p.supp"
61,1,4.94316224032082,"mw.m.opp"
62,3,2.97261808516458,"mw.p.opp"
63,1,0.998858462721109,"mw.m.supp"
64,1,3.96645848810673,"mw.p.supp"
65,1,3.92485354725271,"mw.p.supp"
66,3,3.05883208796382,"mw.p.supp"
67,1,2.0010535527207,"mw.p.opp"
68,3,0.986406030170619,"mw.control"
69,1,1.98833110269159,"mw.p.supp"
70,2,3.0101668064855,"mw.control"
71,2,2.98683472626843,"mw.control"
72,1,3.01688791746274,"mw.control"
73,3,5.05902213337831,"mw.control"
74,3,4.02481348257512,"mw.p.supp"
75,1,3.03623840594664,"mw.m.opp"
76,2,1,"mw.m.opp"
77,3,0.983304305588827,"mw.m.opp"
78,2,2.00566814778373,"mw.m.opp"
79,3,1.01293121160008,"mw.p.supp"
80,1,3.04961610705592,"mw.m.opp"
81,1,2.96749123854563,"mw.control"
82,1,0.982978433445096,"mw.m.opp"
83,3,0.9993594720494,"mw.p.supp"
84,3,2.00749924374744,"mw.m.supp"
85,2,1.98255323693156,"mw.p.opp"
86,3,3.00880642944016,"mw.m.supp"
87,2,2.97409918419085,"mw.m.supp"
88,3,3.92958495806903,"mw.p.opp"
89,3,1.01037865991704,"mw.p.supp"
90,3,4.93637464279309,"mw.p.supp"
91,3,2.96658681437373,"mw.m.opp"
92,1,2.95736835957505,"mw.m.supp"
93,2,4.01945153262466,"mw.p.supp"
94,1,0.992324273921549,"mw.m.supp"
95,2,0.985097054978833,"mw.control"
96,2,3.94490982674062,"mw.p.opp"
97,2,3.0241938692797,"mw.p.opp"
98,1,1.00344626718201,"mw.control"
99,3,3.96737973406911,"mw.p.supp"
100,1,3.02270873324946,"mw.p.supp"
101,1,0.985899948934093,"mw.p.supp"
102,1,2.0169524897635,"mw.p.supp"
103,2,4.00562145140022,"mw.m.supp"
104,3,3.05571476611309,"mw.p.opp"
105,1,3.95228661488742,"mw.p.supp"
106,1,5.04473740519024,"mw.m.opp"
107,3,3.92408017929643,"mw.p.opp"
108,1,1.00624813352711,"mw.m.opp"
109,3,2.97297079453245,"mw.m.opp"
110,3,4.9340868992731,"mw.m.opp"
111,1,4.0228719253093,"mw.m.opp"
112,1,2.96852473648265,"mw.control"
113,1,3.93971495613456,"mw.p.opp"
114,2,2.95675470750779,"mw.m.opp"
115,1,2.96028137183748,"mw.control"
116,1,3.98065346043557,"mw.m.opp"
117,1,3.96697131685913,"mw.m.opp"
118,2,3.96534892790019,"mw.control"
119,1,3.99553275629878,"mw.p.supp"
120,3,2.0174983725138,"mw.p.supp"
121,2,1.00121688166633,"mw.m.opp"
122,3,2.96221566748805,"mw.p.supp"
123,1,3.05775701964274,"mw.m.supp"
124,2,4.01856604643166,"mw.m.opp"
125,2,4.07221746616066,"mw.m.supp"
126,2,2.96121767289005,"mw.p.opp"
127,1,3.01288183621131,"mw.m.opp"
128,1,2.01034740302712,"mw.control"
129,3,2.03074442017823,"mw.m.supp"
130,1,4.91289960457943,"mw.p.supp"
131,1,4.97411256614141,"mw.p.opp"
132,1,2.02442221956328,"mw.control"
133,2,3.98093714166433,"mw.m.opp"
134,2,2.98784618315287,"mw.m.supp"
135,1,0.996326169855893,"mw.p.supp"
136,1,1.00725217193365,"mw.m.supp"
137,2,1.00864680077881,"mw.p.opp"
138,1,0.980865653026849,"mw.control"
139,1,3.94357910823077,"mw.p.supp"
140,2,4.06150294024497,"mw.m.opp"
141,2,4.07491112213582,"mw.m.opp"
142,1,4.02846022516489,"mw.p.supp"
143,1,4.01560427203774,"mw.m.supp"
144,2,3.0482681945432,"mw.p.supp"
145,2,3.97985362309963,"mw.p.supp"
146,1,3.01867248589173,"mw.m.supp"
147,1,2.95811853714287,"mw.m.opp"
148,1,5.04099932149984,"mw.m.supp"
149,1,2.94261543095112,"mw.p.supp"
150,2,1.00662024752237,"mw.p.supp"
151,1,3.05893822185695,"mw.m.supp"
152,2,5.08498530453071,"mw.m.opp"
153,1,2.00301669161767,"mw.p.supp"
154,1,2.03487707935274,"mw.m.opp"
155,1,0.980892682224512,"mw.p.opp"
156,2,5.05233408533968,"mw.p.supp"
157,3,1.0027113263309,"mw.p.opp"
158,2,3.96466720651835,"mw.control"
159,1,3.01225456617773,"mw.p.opp"
160,2,0.993580631716177,"mw.m.supp"
161,3,0.982953419983387,"mw.m.supp"
162,2,2.99331611112691,"mw.m.opp"
163,1,2.9825096985139,"mw.p.opp"
164,3,2.02472178958356,"mw.m.supp"
165,3,4.9445401285775,"mw.p.opp"
166,3,5.09799274322577,"mw.m.opp"
167,3,3.9621256384626,"mw.control"
168,1,4.96571230227128,"mw.p.opp"
169,3,2.98062762742862,"mw.m.opp"
170,3,1.97214118322358,"mw.control"
171,2,4.99593771328218,"mw.control"
172,1,1.01590194716118,"mw.m.opp"
173,1,0.994160750033334,"mw.control"
174,1,3.05560349992476,"mw.control"
175,2,1.97553849902004,"mw.p.supp"
176,1,4.90991744697094,"mw.m.opp"
177,3,3.00408914856613,"mw.m.opp"
178,1,3.05264031414874,"mw.m.supp"
179,1,4.05091635271907,"mw.m.opp"
180,1,0.984617136847228,"mw.control"
181,1,1.00316161771305,"mw.m.opp"
182,3,2.00931409077719,"mw.control"
183,2,3.05155014387332,"mw.control"
184,2,3.97032971657813,"mw.p.supp"
185,2,1.96052029436454,"mw.m.opp"
186,3,4.92743698656559,"mw.m.supp"
187,2,1.01560698660091,"mw.m.supp"
188,1,3.95646972913295,"mw.control"
189,3,0.980024769045413,"mw.p.opp"
190,1,1.96957966234535,"mw.control"
191,3,2.99949610163458,"mw.m.opp"
192,2,0.990244034277275,"mw.control"
193,3,1.98532799813896,"mw.control"
194,3,3.93778002168983,"mw.p.opp"
195,3,0.991712020570412,"mw.control"
196,2,5.00458612306975,"mw.control"
197,2,2.99048093028367,"mw.p.supp"
198,2,4.95821383208968,"mw.p.opp"
199,2,0.995411671893671,"mw.m.opp"
200,2,1.01933502886444,"mw.p.supp"
201,3,4.04150586254895,"mw.control"
202,2,1.99872649835423,"mw.m.supp"
203,1,3.93287344813347,"mw.m.supp"
204,2,1.00171366760507,"mw.p.supp"
205,2,2.00075087420642,"mw.control"
206,3,1.01325450669043,"mw.m.opp"
207,2,3.95834425210953,"mw.p.opp"
208,1,2.9662984722387,"mw.m.opp"
209,1,3.04774687891826,"mw.m.opp"
210,2,4.99236021204852,"mw.p.opp"
211,3,4.90006169648841,"mw.control"
212,1,4.99221427389421,"mw.p.opp"
213,3,2.00136791205034,"mw.m.supp"
214,3,2.97973630461842,"mw.control"
215,1,3.02731090153567,"mw.p.supp"
216,3,4.90254189302213,"mw.m.opp"
217,2,4.94928409052081,"mw.p.opp"
218,2,0.981191263403744,"mw.p.opp"
219,3,4.06704729728401,"mw.m.opp"
